S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.5064157875685851,0.27844761241613014,0.3467826717424032,0.32952903785098897,0.24407542537664995,0.2858057435523733,0.5415152163068342,0.3678715519099569,0.6175103161112929,0.5977052049224767,0.4753562030298326,0.9882490344532329
0.6986389066714764,0.560889801004123,0.5241616820740091,0.4208032360593279,0.10338595833218278,0.21898054996654537,0.15252960281827654,0.4164604913300991,0.6891536120397177,0.703723043919581,0.3627581138428013,0.9660038102352928
0.6613132184702408,0.6554403195659688,0.5084284937474877,0.39947991909866687,0.9750400654693294,0.8803731479783892,0.4646344319212403,0.4070157788294182,0.53753944395703,0.5619001919385482,0.885849078969386,0.9935389089206552
0.41486903999793867,0.06094477223541617,0.3523654159880607,0.42380814793432364,0.4030074675210926,0.6745930126207895,0.3843224696336165,0.3861142194252807,0.8072707582573457,0.3738286101383892,0.5003911713804428,0.9424045517646817
0.5999387647170806,0.48898742991150357,0.5550480333522501,0.3207743426755769,0.14004159989144682,0.138314736906068,0.5453943818279186,0.3809401595333384,0.6744403159250396,0.6104917014786224,0.3104833929967299,0.9588680036905544
0.4864029838281567,0.4046982079380541,0.2418705818381568,0.16535683328584128,0.012479967265790037,0.05210048167828063,0.44164452182417335,0.3603465798846628,0.5358403196592008,0.5963503443604168,0.4240060690833616,0.9555904385058795
0.714198235310505,0.8087734085829652,0.5128149356542053,0.22935567755030206,0.07054932314986218,0.08060484116867883,0.03542156653134043,0.4262131835866967,0.16963235431421708,0.07192051484707918,0.21699343306227092,0.9368009937914366
0.7585659810165453,0.8610327262067585,0.5722675367051124,0.39280554752986063,0.05841033859542222,0.06118529357991065,0.03198020709260163,0.4358940139002243,0.33207610583122005,0.6465225245565307,0.22565847182386278,0.942127694833971
0.584824783588374,0.4421152929962773,0.42976255211215175,0.37856110950542643,0.15623827871968388,0.3359246387417443,0.5571031491494978,0.3700171442062583,0.6507272625426594,0.6355142824882023,0.4239705080485692,0.9772411765827798
0.3946057282819311,0.2706416975115644,0.1364872213171111,0.09965327939880808,0.009036041872604983,0.04164380220754538,0.43111681277173375,0.3482737734705097,0.5294732714678503,0.575307666252229,0.43148574002520945,0.9561231086101287
0.5919503437517051,0.5556125627590518,0.37763277143403684,0.37136665703565086,0.11218331230611511,0.8690933479665546,0.4912286060459792,0.4921619152232779,0.7197751927851641,0.5268714011513111,0.5634764467413333,0.01942864883952211
0.26770952208607923,0.008905339539523993,0.009932934566677432,0.06188962727537728,0.014900944522196369,0.02929699408559827,0.4009896453771944,0.3212228849488383,0.5903990141341637,0.5554222648752329,0.3680567079964021,0.9596025623404927
0.42402649817631755,0.17957269029193412,0.23327895595502923,0.32016758162444603,0.42097725645362516,0.6941345039940643,0.40025657472756393,0.45556365428228673,0.5982411262766618,0.39772214067943423,0.4633839880514188,0.013875727407040017
0.751885768363536,0.6263422142419586,0.5162588363245959,0.3015602427039994,0.11678657892025512,0.17477592829709465,0.2774468778318351,0.4667741173814193,0.4913643407953714,0.5087924805238799,0.24711362935931902,0.9473360247421994
0.4095527040944944,0.17682412870544795,0.22483233641560219,0.3071077723207054,0.16145531421625492,0.143192488263594,0.4078825457916082,0.3407077374779419,0.44345276994590677,0.42923676188320314,0.30574192171843606,0.9444885413453932
0.6544381662815795,0.7630373437905291,0.48127605582794786,0.39274776076308626,0.9456473556792844,0.882872995548496,0.4646955211419481,0.40687205494350565,0.5256829172653852,0.5578638365132065,0.9235674829899381,0.9949343730703077
0.466084003674041,0.3101476893752988,0.27475077034705464,0.23655013002098713,0.13782521226221434,0.12349856716082286,0.7377847012230632,0.3468570665952484,0.1943723509530173,0.19830360167088656,0.27459045541831983,0.9518847643855537
0.37036212319344486,0.06900721955571498,0.31560630777676124,0.2096214966777552,0.15992089201154158,0.14215596609938075,0.3956341570196855,0.36520239402921106,0.4024310547638379,0.301964547814805,0.29880751997347943,0.9464482412351174
0.6703036713333859,0.4370579396781977,0.506325901758828,0.3522103438317572,0.1340403041567697,0.1986769099448793,0.4709673478116656,0.44282355839777665,0.5991747110551842,0.664474427006553,0.2764751902516309,0.9591645891436542
0.5806218164607344,0.47729688129857095,0.41156425593635504,0.3365790234038286,0.2661370068544784,0.3194012560215924,0.7543093354511257,0.3713311911628807,0.25729596504652363,0.23381223890692127,0.3288803015575468,0.9566787953238247
0.6489548250619919,0.5358229193388979,0.4597426137406728,0.37847442935617437,0.09789613666634978,0.15431985854502273,0.08192064510240016,0.40314549990239357,0.6998898369956805,0.7018883369082687,0.27801616841702526,0.9570352239614834
0.8293484009236636,0.9495364092790624,0.6638027913732003,0.4802947125108403,0.05585296825483965,0.06746539845153166,0.029506093649843024,0.43674609122354013,0.7025225460724869,0.6901179857736679,0.27274128161980116,0.9512613430783574
0.8015976841925294,0.6561366218347757,0.6214246873305456,0.4477896561684247,0.11228560712061153,0.1684348515336751,0.23368663266046497,0.45642599759776203,0.6834774165840827,0.7201648413679322,0.28913491856519613,0.957527121786157
0.5116207865949036,0.3990911423024954,0.23965923509240383,0.20314937879265926,0.0971118764282437,0.09292116334381717,0.26736715639867725,0.008387315340542045,0.640401814888719,0.16184938466722087,0.08023754771102176,0.9436270625348158
0.5526762601939481,0.34298383845816716,0.3671560630782551,0.9943368968506547,0.18941589661426406,0.8194622279124815,0.43101499740373583,0.39925468899150474,0.8477883376590398,0.9812154228293366,0.6644105165835299,0.9506050409005269
0.9492303838342195,0.7814343826730692,0.506833423963144,0.04729846865120635,0.012718655164462689,0.021766965429378615,0.7020678701244378,0.650309519654229,0.2604514815989205,0.4031415829285834,0.23015101586020137,0.0009364471956274656
0.6958554847324194,0.7789057060144842,0.49077397136170475,0.24053741693205666,0.0697650629117561,0.08715931955430278,0.04243664538739722,0.4065640751880437,0.21922437776584047,0.12968555944416948,0.22122519617846592,0.939812881541414
0.4670860355718105,0.38292960017588484,0.21827079934791982,0.15689107194430107,0.011013741603164817,0.050057923297572415,0.4390685930136442,0.3583960414332523,0.5170752656044897,0.5907333182790353,0.4234726535644313,0.9556312107854694
0.46293873688318854,0.22999963352503983,0.21022294725389656,0.18049696619527822,0.1527261567835012,0.13761356014947523,0.5927385279535429,0.328891580860045,0.31093974643818,0.3011177599637449,0.3058841658566962,0.9577178308358185
0.4643304478522623,0.2700919851940853,0.20830161319554463,0.1845998266398965,0.15422648071762524,0.13651606609437295,0.5862223444007668,0.32637641285691643,0.29402319024575263,0.27246810432370694,0.3003603518170621,0.9557410328933713
0.45642552954632265,0.07717960933860013,0.3993112198668314,0.46428777809887833,0.3481774474039412,0.6496859947565099,0.39171426535131104,0.4027861901874985,0.8133577310154578,0.461160663881401,0.48197055546347656,0.9424045517646817
0.41971219417064276,0.16161542126246786,0.20290012688110437,0.20265819127416762,0.10720496470821672,0.10596914822235703,0.6761558589655579,0.23382849634003833,0.3101368635284416,0.13047589477218935,0.11102154998707192,0.9555240191472052
0.4644974531684056,0.3643126763663531,0.20703280768611876,0.150476740826889,0.008695059160345409,0.04841168221537373,0.4399340236416265,0.35797513576767415,0.5162723826947513,0.5876425426213245,0.4250847537991831,0.9556627764212635
0.4655273192856839,0.24344926155299618,0.2116005075231442,0.18191274198306928,0.1526579602414131,0.13651606609437295,0.5894702546402186,0.32715662823738967,0.35860858524574724,0.2945551541151872,0.30614494677706716,0.9572568410295474
0.6934617418646667,0.2932898449807908,0.6073953235463705,0.5888760473853836,0.026664848092877946,0.1181330406689085,0.5250007636152532,0.647311850034157,0.6646936908337011,0.5224681043237069,0.29550034375665746,0.004561891991599509
0.5165196092066253,0.29046798841955024,0.3492477795907689,0.32574400462272024,0.23265250451822794,0.25931345649678406,0.5377785923008105,0.37276843002177884,0.7093750583489964,0.6556678333517993,0.4300158839289452,0.9735098553833694
0.6594483257713364,0.754864954007644,0.4423418524565932,0.3789945102571437,0.9156749752792166,0.8415035668549535,0.4648787888042989,0.40471619665527214,0.51108165132473,0.5513859094498912,0.8300775230552517,0.9998349380294371
0.4199348679267132,0.18851467731929006,0.23755664310374414,0.29352788211508596,0.529136972755623,0.719834156453544,0.3953694370627545,0.4516112474207148,0.5936292174687878,0.3509653381502176,0.47681420544790853,0.014620807935585844
0.7960030060949066,0.6624399897391413,0.5690773971373346,0.3349032071664624,0.11784362532853265,0.17715383208360436,0.29086614333596117,0.485807266268921,0.4913643407953714,0.5623659252564721,0.24994665844815245,0.9498500961107936
0.4069084532520719,0.2852640451492334,0.1501903208263684,0.10861022825793043,0.006342278446936689,0.04444850923755439,0.4323080525775822,0.34896159492427614,0.5253281550494648,0.5784690075643084,0.43018183542335464,0.9560113136499808
0.5532886130204133,0.46355407336795906,0.6350552836693169,0.7294423577004636,0.006649162887697457,-0.0007011767565927585,0.4853844039221258,0.5885903766591127,0.7011034972088055,0.7967144631361407,0.22619188734279305,0.0007168029797952613
0.5203050630443613,0.4122109429399643,0.23404023926104855,0.19930655879761616,0.09544106113844464,0.08493384549728944,0.25525112760533375,0.004373312527377493,0.6185185876724972,0.13256463813922892,0.07425144022181485,0.9418514955206518
0.9864447351574199,0.3056400483746984,0.880551024108172,0.4875180583649126,0.1463497800668847,0.1481616974579083,0.7263304723217061,0.7577636563355554,0.32608249155100566,0.4078412555036266,0.23491619449509926,0.9424045517646817
0.4600439780660963,0.2678564884372463,0.20079753489244467,0.1753250505635151,0.15439697207420977,0.134839339064456,0.580693769917616,0.3213666088347509,0.30261217021097764,0.24649994354695082,0.2959270761718926,0.9536392876425168
0.2905335819850734,0.03642760288767022,0.05586369403772551,0.07500722334680177,0.11419511030817375,0.10322541308505606,0.24017227160288712,0.17644160190525326,0.9788823123030852,0.5044879756123919,0.18715772504219785,0.9713055218161344
0.41086091240504174,0.19170300875885005,0.19989124524272484,0.19604160647213575,0.10744365260688937,0.10103042497394199,0.7150798741563449,0.23312014290240768,0.308082977014692,0.07824319747078334,0.10521324767069018,0.9545277287670189
0.5063879533499858,0.43207388133578206,0.26525285481329774,0.19280554753004253,0.011354724315424392,0.051826108164277684,0.44394554914129003,0.3640218049665691,0.5673768134884085,0.6031952128259945,0.4212323083854699,0.955600960384487
0.40969187519112893,0.24568475830983516,0.20772158782074257,0.199826639699495,0.10318136870500894,0.10365221632855537,0.3464776973437438,0.11867486577193631,0.4632447672570379,0.1507423506827763,0.10087480145102745,0.9480521701045888
0.6915968491666717,0.28900208890627255,0.6138481058551406,0.5855822016756065,0.02383469158121443,0.11865130175010563,0.5268436217763792,0.6522292601298432,0.6646936908337011,0.5208450942755007,0.29484839145584374,0.004525723033907525
0.8020708659223601,0.6559167369077841,0.6204821460942185,0.44712510835051944,0.11361543969724153,0.1659350039635683,0.2323935774866186,0.45588190002968076,0.6795190171219474,0.7212797787060481,0.2891823332781769,0.9575481655433435
0.4214935842119303,0.2324916626967024,0.17371760014611937,0.1622363478763873,0.18846114502048295,0.2684897262361119,0.41354348025288346,0.3466825447339943,0.34228952331159235,0.2609800158065809,0.4257129987436201,0.9563177633642823
0.4017591226656805,0.16703924945977633,0.21421062171521044,0.3113262062988724,0.160023186824219,0.14569233583370078,0.40722074589962176,0.33896251886358186,0.3836286573182406,0.44532573105971096,0.3115620777125514,0.9450534347028707
0.7139198931163264,0.46139187158769346,0.4258473808240524,0.32013868824105884,0.1303576908658215,0.1277970855435342,0.4912286060459792,0.38588836760459344,0.46675504602580986,0.43975104437140544,0.28595813280844595,0.9443386045753215
0.6964956717783934,0.1357789423536815,0.8202646365789406,0.6273909274777907,0.14505404575993452,0.2809584781416561,0.5576631336734863,0.6870412384892006,0.6707619918961427,0.8436547363662612,0.3289632773048652,0.9424045517646817
0.6251844017033363,0.46897790156526753,0.40648903389592306,0.2821149956662339,0.12609540696303156,0.11828547039840487,0.4890293940968604,0.35889907503405993,0.40668820135579153,0.2635768318841656,0.2789763163509633,0.942941167573423
0.6671027361035158,0.41943049804012844,0.5057096247965092,0.35247038428224187,0.1348927609369639,0.19724407048397552,0.4660802101468562,0.4389327474871152,0.6147842485574984,0.6774726205258048,0.2759180673760966,0.9591251320989045
0.4134216605889378,0.16220178106777894,0.20304513322480489,0.20092458827002702,0.11068298837199109,0.10721907200786518,0.6822851441197599,0.2342801999814128,0.31183598782627087,0.12618550299157505,0.110203646191394,0.955414854656695
0.6298883847803154,0.8996591783634358,0.5176001450072363,0.5486564576713135,0.9854059399194739,0.993445521614376,0.4458494965231239,0.4071697687070355,0.8689060253559546,0.7285480410973832,0.9836656314455468,0.9887494813042821
0.5338603278869414,0.4771869388359846,0.32227659960244637,0.2514591158624171,0.14048487741638382,0.13087616608754615,0.5271388863434368,0.3508094734570477,0.5838825923779041,0.4881308569488283,0.29291624191000665,0.9575692093005586
0.6171403122998527,0.505222267013778,0.31654884901308833,0.29988442646663316,0.1271865516418984,0.18669593317463296,0.270930694279059,0.34739089817139757,0.1541161752898006,0.2426470588234224,0.22646452194112499,0.9521635941685105
0.6577782726080841,0.6948730164549488,0.4752582925511888,0.38526437445852935,0.9649810754599457,0.8761051155415771,0.46483806265723615,0.40557853997052007,0.5114364135406504,0.558837642542585,0.8839999051708674,0.9942386138477275
0.819940434770615,0.6642723641289194,0.6951241616825428,0.4641144177985552,0.26504586217470205,0.2419364672887241,0.46694564077506584,0.6064840004517009,0.7072091416621333,0.7271931805348686,0.36489177591806765,0.9826283784272647
0.6014696467836984,0.4776633561768904,0.4263186514417612,0.38272175671772857,0.142667166775027,0.1943479056153592,0.5547003064643832,0.3744212547094321,0.7284575312282868,0.6583634413455002,0.38167658424413275,0.9686145513635438
0.2904222451079477,0.03877304210800503,0.05604495196712378,0.07934123085851752,0.11208101749252819,0.12188281202361395,0.23190486372027408,0.1760001642555835,0.982131187332925,0.5265185728799224,0.2100116166045609,0.9732126123128353
0.3832772009909604,0.26316560999748617,0.12369041145575466,0.09526148512031796,0.007910798923148832,0.02758978111160104,0.42985430220846865,0.3471650463509377,0.5258136191346239,0.575237100598315,0.43616794291278893,0.9566314468701194
