S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.3475937317334683,0.03763696998612431,0.29965560993332474,0.210603871713829,0.16022777645230235,0.14179013474858948,0.39185680686659907,0.36744038025221926,0.3981925798680095,0.3119848707233359,0.30167611009710527,0.9471453156925378
0.6605338603276323,0.45453879136584874,0.4538698568067048,0.3843686795726171,0.13908684829675622,0.18072068776382366,0.49621755907833176,0.396318615322798,0.6307112048843919,0.5320368070451877,0.34759725942967634,0.9572667052907349
0.49812119019134116,0.26107670319197496,0.33467464201658004,0.3228835596646604,0.25638490128585545,0.26833729650661553,0.5416577578221222,0.3672863903743746,0.6058778497672392,0.5918341424858227,0.4653161375977106,0.986508321161935
0.3919893116599269,0.3200791585741172,0.20145006344046124,0.22109216989338165,0.07788045146116929,0.1034083287604517,0.6905321889287279,0.37221406646199284,0.051048415706645756,0.11994749915265857,0.20669258670977797,0.9512764682788344
0.5483897904077821,0.32931432550321915,0.3564255936198606,0.9796301646920256,0.1909844170904762,0.8135479543925612,0.43043464980610224,0.3990596351466138,0.8635099053340127,0.969783786834796,0.6640904672722172,0.9512225436509993
0.6092353939930035,0.5448748488297497,0.39427224941118766,0.27939901762511,0.010536365805819514,0.059691482227208326,0.45538959650593824,0.3755197158372994,0.5471553671786751,0.6354437168338336,0.4193712809085355,0.9553839466383067
0.6185320232689264,0.46586286510046193,0.40348015225663403,0.281739381681291,0.12650458621737926,0.1157551368823988,0.4892533879065013,0.35535730784613406,0.4003958399462135,0.2624054420230095,0.2790355847421324,0.9430542777683968
0.4197956968291692,0.17517499175392004,0.21935834692794742,0.2618318405093305,0.2916084154539931,0.344978964697475,0.5509942270689407,0.36601340738525323,0.6582706275557939,0.6181692446648412,0.5174723216614439,0.9824843602138884
0.5649233167250713,0.48422325649607956,0.33351459126424743,0.19543484542100487,0.08763255702888273,0.07148954332114954,0.21451479886377456,0.06095945959805249,0.7070037530106674,0.1093344247483401,0.05354306441267909,0.9401331412213807
0.38411222757258656,0.14952175028429338,0.1656697480520961,0.19566599248810235,0.2761278003208645,0.2602280348755812,0.5546188541700303,0.3581188596533593,0.5666672890565678,0.5199136276387435,0.49010217870613815,0.9891545736304721
0.41534222172685986,0.16150547879897204,0.20409642922004423,0.2017047096223905,0.10567054250350338,0.10682275471026514,0.6797906676033563,0.23454711576960108,0.3108650596559528,0.13032065033257823,0.11029847561690076,0.9554510236143869
0.377766025551864,0.07798585406999337,0.3160413268078628,0.21054608494705462,0.1605005626215643,0.1388329979881746,0.3963774092062522,0.3636419632682646,0.40231902459072444,0.2997911256629777,0.29787107939591806,0.9461753300088702
0.46508197177536204,0.051672957818482246,0.7761827079939394,0.7145622652415113,0.14474716131917376,0.4817694043049414,0.4216174389364369,0.41173813507975865,0.7987377933786775,0.8702862142936283,0.38676181219034333,0.9424045517646817
0.3870069863887693,0.09700590024567646,0.3210802972635065,0.204825195030935,0.16019367818080354,0.14304005853318813,0.3962246861542553,0.3617735527516288,0.3416360139663084,0.2847888675619288,0.29374599938341817,0.9449482159168525
0.6205360870653749,0.28167259134352207,0.48780134130993247,0.624559375903118,0.020902240256873483,0.17002012072498474,0.49303073805958775,0.5701013253394649,0.7424239595193285,0.5655837190920465,0.29874825158231033,0.0047420791626535674
0.6116291368607563,0.5151537362116869,0.3035707812223336,0.3003467206017376,0.124867869199079,0.18562892506542994,0.24175040980708218,0.3396298083337115,0.15934425005116282,0.2078864175223316,0.22287285744755536,0.9504616803045707
0.4999025802317192,0.3871440612747392,0.233387710713032,0.20260040450739325,0.09332696832279908,0.09520760929262906,0.27469786289543663,0.008325719389176811,0.6564968164757374,0.17483346505559894,0.0851805315189722,0.9444168610474151
0.566120188158493,0.5114523399415702,0.34235997824998776,0.29410574978373916,0.7255771132413429,0.370373757697962,0.48822505268958594,0.487860464638743,0.5333009690612016,0.5214378457712883,0.3625921623479371,0.008284006547228273
0.5502546831075961,0.3339319089682249,0.363494652891859,0.9787344698061133,0.19115490844706073,0.8083348576301432,0.4299764806501116,0.39870032543171874,0.8698582818306022,0.9678361747764939,0.6642801261230034,0.951339599550451
0.4765496701638767,0.4136768424523325,0.22664491571595136,0.16732158335798886,0.012514065537288843,0.05264922870537703,0.44203142022251996,0.3600796640967019,0.5081128517281286,0.5999915321212939,0.42327114103522945,0.9555483509914637
0.6625100899045719,0.6592516582986718,0.5103498278058396,0.4003467206011919,0.9737102328917899,0.8794280836527832,0.46500096724616924,0.40694391688634823,0.5393319267323022,0.5614203454892959,0.8863232260971472,0.9934619676833734
0.7598185208889845,0.8596401216691447,0.5774515135044567,0.4033227390928005,0.05997885907163436,0.06103286385041429,0.030412250425115417,0.4415608414005874,0.3041619209438977,0.6593231342435502,0.22179417273173385,0.9410235551981003
0.5714365240619372,0.5153369736499371,0.34283124886769656,0.24986997977521241,0.010365874450144474,0.05652094384549855,0.4526914892533114,0.36923692882578507,0.5527755475472986,0.6217680930335518,0.42033142884224617,0.9555509814611156
0.4050992289921851,0.2809029940999608,0.1465289106399723,0.10783010690556694,0.006887850785460614,0.04374733248005214,0.4331123939848567,0.3494954265004253,0.5140877943122177,0.5781867449472884,0.4297788103649509,0.9560185474415164
0.4297603473705749,0.18287096419589943,0.241254304875838,0.2824617162668801,0.28884645548532717,0.3447045911834721,0.5499557103148618,0.3675635721542676,0.683869522191344,0.6410042903912654,0.524596382257414,0.9837910460128398
0.348066913463299,0.04196137354756502,0.3049120899040645,0.20678994510308257,0.15797729055157106,0.14118041582787555,0.3918669884033079,0.36622899321400837,0.39886476090896394,0.30760980015793393,0.3005025959555496,0.9468566216483794
0.6312800957493891,0.6450324330262447,0.4068515497565386,0.3607049985557751,0.11023971084705408,0.8639412230959351,0.49510777156706354,0.4934554301962635,0.7334988890338536,0.5320650333069352,0.5670444038787537,0.01962659168074765
0.46758705152115,0.2911276432005252,0.26220772158831096,0.21320427622140414,0.1859719712219885,0.27321504786323203,0.41625176904221917,0.3530782576558522,0.35231622383616923,0.2788049000787396,0.42125601574184657,0.9549288753887453
0.4127258051039462,0.22706783450030343,0.17853906108393858,0.16564576711971313,0.1913935963448239,0.26656911163991026,0.4118737082176267,0.34578940344317743,0.2751647777135986,0.25628034323108295,0.4278822218534515,0.9570181259087462
0.6100704205746297,0.6014585700149837,0.4166394779776965,0.3149956659926829,0.08105159068418288,0.788183647338883,0.48908030178085937,0.48920530957093433,0.7248538939820719,0.5282686011059923,0.5046110808184494,0.016162920768280742
0.5520639073674829,0.3406017517500004,0.3630233822732407,0.9684195319268838,0.1951444061787697,0.7931528565331973,0.43007829601810954,0.39949080680435145,0.8953638179882546,0.9512109066272387,0.6574405538037809,0.9516289512120295
0.6377654688667462,0.4906365668630315,0.870545586370099,0.8515169026295553,0.005626214750918734,0.031522468142611615,0.4875836158710172,0.6654005276718635,0.613327856302476,0.9801287117529682,0.23614897702759663,0.0012692016064193012
0.5554318479134963,0.3402719243595129,0.3611745513871938,0.9699797746316108,0.19453063729633868,0.7979086641062167,0.43111681277173375,0.39946000882855515,0.888810052840654,0.9610618719652848,0.6629406604870383,0.95143363884047
0.419823531048678,0.23589987906325405,0.17756026826191373,0.1566599248781131,0.18887032427483064,0.26443509542059473,0.41308531109689284,0.34664148076649326,0.3506170995387947,0.26088122389046475,0.42488324126975385,0.9562217512220172
0.741754112505987,0.5439953091217831,0.5987674460757262,0.4069344120198366,0.1362566917860022,0.21724285104573937,0.474337436492533,0.5227032409736694,0.7442537856859417,0.7067573670537968,0.3607311348712301,0.969002545637025
0.35780889024954377,0.08428922197344946,0.19177088997730607,0.19699508812573185,0.1257885225222708,0.098957380648244,0.12703503466832444,0.16810561652391698,0.6970330675726473,0.6162075194756653,0.15966904530455395,0.9534696223500561
0.6055891112537211,0.4350423278483504,0.46931303244582523,0.3960993932396377,0.24584853548003593,0.3724163160786702,0.5611146746491613,0.372747898038142,0.6142427693857826,0.6248024161677677,0.4962897987245469,0.9762409404981298
0.37637431458188075,0.022721442445799767,0.2426318651450856,0.3286622363484639,0.5510621611492752,0.733126028901097,0.3574330309418201,0.34682626861990684,0.8132457008418896,0.31571073726991017,0.516713686256935,0.9424045517646817
0.4014529462519931,0.2785942023674579,0.20837411636875913,0.2198497544059137,0.7414669076288192,0.36836168526315305,0.37203335471463106,0.4227535443335455,0.4506227010474504,0.2493225697185153,0.35686683577932854,0.007966377336927621
0.5862164945574477,0.3923113570563146,0.44603951422959653,0.4385148800929528,0.18034575647016027,0.21230412779732433,0.5590885488256845,0.37127986120367495,0.5448400769273576,0.6733233600539279,0.3341196273204332,0.9520189183377425
0.5277924680594879,0.28995492358990305,0.3102773246337165,0.2823172493499442,0.13090326320434542,0.18709225047314249,0.37628923709758055,0.3511277192046691,0.340179621711286,0.4468640623235842,0.24170835210156838,0.9573397008235389
0.6493166699137873,0.6076153479680215,0.45296356715698494,0.32973129153469927,0.0829610938726546,0.06249618925721734,0.18264658867610706,0.10277284439803225,0.7696286199748101,0.2630828723040395,0.03515800953027792,0.9387685850901022
0.38619979402574245,0.10056070656355587,0.32532173282652366,0.1995954926323975,0.16070515224873816,0.1385281385282724,0.3955323416516876,0.3639088790562255,0.2781522490054158,0.2789178051257295,0.293259998577696,0.9442432500504765
0.5189411862938869,0.4141899072819797,0.22214971905123093,0.19531927188654663,0.09421352337449207,0.08575696603929828,0.24882657788384677,0.005369113736833242,0.6064006572432845,0.09656204132261337,0.06789786870876924,0.9397826311404316
0.38892754752669134,0.09990105178258091,0.32492296538021037,0.20725223923727754,0.15896614041685098,0.14197305042398511,0.395410163210272,0.3610036033630877,0.2768825737066436,0.2806254939596329,0.2922879969655696,0.9443307131663659
0.989868344142451,0.32498992194086895,0.8597063621537018,0.45830684773227404,0.14423568725123914,0.14770440826760023,0.7200484641152798,0.737909228099852,0.3377523012864003,0.4221801964545193,0.23993030037217977,0.9424045517646817
0.4090795223646637,0.2929600175903033,0.1544680079759928,0.11317538283765316,0.010740955433902855,0.04578989086076035,0.4342018184227072,0.35114825118830595,0.5134716283587295,0.5782290843399096,0.42998032289438015,0.9559567314047257
0.43062320817170985,0.17982922270675772,0.26648540873702586,0.336954637387862,0.28700514883985306,0.34321077983076975,0.5465958031707032,0.3714235850895875,0.7093750583489964,0.6947753189565447,0.44147839074457806,0.9708011292606216
0.7717594010073299,0.6430901161720612,0.5471089360162296,0.3295001444676018,0.12152623862039036,0.17855618559860886,0.289176008226832,0.4792370314855816,0.4913643407953714,0.5501439539343664,0.2506341717835312,0.9493364969115134
0.5874133659917788,0.5209073917985734,0.3661410186705325,0.20303380525911052,0.08742796740261838,0.07048350710374507,0.20224604701843418,0.07773409027913658,0.6601191254176229,0.09718301908060312,0.04178421564211021,0.9369114735167727
0.37353522420471563,0.09814197236755717,0.1805328983145955,0.20008668014997966,0.08466600743395247,0.10529845741166355,0.9572579085088364,0.3841739469658023,0.030490878876207717,0.1970898724171093,0.17209170005457963,0.9635107826239135
0.6143847245803045,0.5058452743060116,0.31716512597449764,0.29815082346158306,0.12391311760529788,0.18511066398423281,0.2698209067677908,0.3473395682124192,0.1525104094703238,0.24469346279738602,0.22618003366437733,0.9522431658754584
0.3490689453610685,0.20573899659211747,0.08091353996769612,0.07246460560600099,0.032973028267406335,0.046948356807661185,0.427431096449709,0.3416316767443277,0.5298653770746569,0.5670514847010963,0.3954268509519352,0.9554536540840388
0.4954491051294099,0.3624803019756655,0.29320282762455463,0.23435423288083257,0.18225525965863199,0.27635510029904253,0.42049746988823244,0.35594246938171636,0.3452583229081938,0.289813142147068,0.41558995756395234,0.95428638317658
0.7529713029198319,0.6257925019244794,0.5211528004356296,0.3044206876620592,0.11917345790607214,0.17444058289129316,0.2782003115551106,0.46759539672916617,0.4913643407953714,0.5101614542168136,0.24727958085395585,0.94747215154662
0.41370000278311636,0.27144794224295765,0.19764364691036462,0.19760184917686274,0.10604562348726176,0.10164014389374643,0.32820183878561693,0.08911907523929585,0.4693130683194795,0.08933611832435417,0.0944975225811504,0.9458899240517695
0.46246555515335785,0.2687360281452129,0.20725031720212428,0.1813348743135066,0.1504415726121806,0.13380281690206175,0.5840638585989382,0.3252060897862066,0.29521817876275236,0.2671756802528762,0.2997439605510408,0.9554234036830707
0.9961310435046471,0.809543005827436,0.5455501178175837,0.06535683328547748,0.013912094656916452,0.019084202182966692,0.7259435739233595,0.64394460470794,0.217450566685784,0.41042395845079227,0.23325667954782148,0.0011087429577401053
0.5700448130928635,0.20753472349497315,0.943991299620393,0.858422421265459,0.14887305213687796,0.14474727150809485,0.41192461590162566,0.6648153661365086,0.7896446776330777,0.5805718640622217,0.16934164671306462,0.9374954377792051
0.49976340913417516,0.38388243485951534,0.2979880369766761,0.24388904940769862,0.17942510314696847,0.27644655813674035,0.4206196483298754,0.35480294428634807,0.34936609593523826,0.28920627752040673,0.41404897939833063,0.9539661234966132
0.650012525398779,0.6182064719469054,0.45006344027569867,0.33074255995416024,0.0884509155384876,0.0652399243954278,0.17880814930208544,0.10288577030860324,0.7836510633528633,0.26847408829144115,0.02933785353593521,0.9378229312507074
0.398975700725714,0.08340968226548284,0.22106217147120333,0.1988442646643307,0.10901217308310152,0.10136577037974348,0.07639207061902198,0.20401605601091433,0.5155068431763539,0.4422914079259499,0.1465351698630002,0.9530829433114008
0.6305285718253799,0.9056693663651458,0.501468189233492,0.525917364923771,0.9826780782223068,0.9935674653979731,0.4442509952452838,0.40631769138371965,0.8746195642024759,0.7146607203339954,0.9832507527084999,0.9883364975691222
0.6703871739910028,0.8026166306299274,0.4969004893964666,0.3996243860156028,0.9413168752344063,0.8873544296075124,0.46536750257109816,0.40687205494350565,0.5186250163374098,0.559119905159605,0.9294587610536382,0.9956564369894068
0.27881537562279846,0.07021658665235009,0.009969186152375187,0.003322739093164273,0.024550755277232383,0.047527589780656854,0.41578341834929233,0.33108850311555216,0.613290512911135,0.556269052726293,0.38926293828967573,0.9558436212097519
